dataset,test,lhs,rhs,n_seeds,mean_lhs,mean_rhs,delta,delta_std,t_stat,p_raw,p_holm
HOFINET,(iii-bn) bn_vs_nobn_controlled_d,dgi_bn,dgi,4,0.6730335547298925,0.06814661265793343,0.604886942071959,0.005560445159990281,217.5678114494762,2.141183009003173e-07,6.423549027009518e-07
HOFINET,(iii-bn) bn_vs_nobn_controlled_d,mvgrl_bn,mvgrl,4,0.6733559111821211,0.07215174219643539,0.6012041689856857,0.009832884721396724,122.2843928348805,1.2057384384831313e-06,1.2057384384831313e-06
HOFINET,(iii-bn) bn_vs_nobn_controlled_d,grace_bn,grace,4,0.6730504329893031,0.07026875669128457,0.6027816762980185,0.007494637526395712,160.85679238657076,5.297757959867872e-07,1.0595515919735744e-06
HOFINET,(iii-bn) perlayer_vs_finalonly_d,gbt,bgrl,4,0.6733924708146557,0.6386857897014518,0.03470668111320385,0.006881869953373268,10.086410045046451,0.0020754040690738845,0.005546749461707709
HOFINET,(iii-bn) perlayer_vs_finalonly_d,dgi_bn,bgrl,4,0.6730335547298925,0.6386857897014518,0.03434776502844061,0.0065778915718372796,10.4433965362086,0.0018741006016623507,0.005546749461707709
HOFINET,(iii-bn) perlayer_vs_finalonly_d,mvgrl_bn,bgrl,4,0.6733559111821211,0.6386857897014518,0.03467012148066928,0.006609099978677748,10.491631717638366,0.001848916487235903,0.005546749461707709
HOFINET,(iii-bn) perlayer_vs_finalonly_d,grace_bn,bgrl,4,0.6730504329893031,0.6386857897014518,0.03436464328785127,0.005329868645387154,12.89511827560438,0.0010066336842164537,0.004026534736865815
HOFINET,(iii-bn) gcn_vs_gin_d,gbt,gin,4,0.6733924708146557,0.5778243440039574,0.09556812681069826,0.02218505363204733,8.615541652118946,0.0032881455764424356,0.012525821376541508
HOFINET,(iii-bn) gcn_vs_gin_d,dgi_bn,gin,4,0.6730335547298925,0.5778243440039574,0.09520921072593502,0.021733747599833587,8.761416804772692,0.003131455344135377,0.012525821376541508
HOFINET,(iii-bn) gcn_vs_gin_d,mvgrl_bn,gin,4,0.6733559111821211,0.5778243440039574,0.09553156717816369,0.02208253651098672,8.65222771221358,0.0032477807527823946,0.012525821376541508
HOFINET,(iii-bn) gcn_vs_gin_d,grace_bn,gin,4,0.6730504329893031,0.5778243440039574,0.09522608898534568,0.024080137302423893,7.909098506324581,0.004213510591710029,0.012525821376541508
