axis,pair,mean_pos,mean_neg,delta,t_stat,p_raw,p_holm
(i) BN presence,dgi_bn vs dgi,0.6668007611299297,0.06770913074179423,0.5990916303881355,148.13465952990884,6.783119239137592e-07,1.2363752842742596e-06
(i) BN presence,mvgrl_bn vs mvgrl,0.6668147853125176,0.06325043413301011,0.6035643511795075,173.15052248321862,4.247634906750705e-07,1.2363752842742596e-06
(i) BN presence,grace_bn vs grace,0.6699266179110243,0.0636559408479997,0.6062706770630245,174.90283940453702,4.121250947580865e-07,1.2363752842742596e-06
(ii) BN position,dgi_bn vs bgrl,0.6668007611299297,0.628684945758264,0.03811581537166575,13.436159233394955,0.0008913578067241309,0.002573349234274072
(ii) BN position,mvgrl_bn vs bgrl,0.6668147853125176,0.628684945758264,0.03812983955425364,13.611503937110482,0.0008577830780913573,0.002573349234274072
(ii) BN position,grace_bn vs bgrl,0.6699266179110243,0.628684945758264,0.04124167215276031,15.54002366077892,0.0005790008103625983,0.002316003241450393
(ii) BN position,gbt vs bgrl,0.6668508201709777,0.628684945758264,0.038165874412713796,13.102187572697979,0.0009602979503336755,0.002573349234274072
(iii) Conv type,dgi_bn vs gin,0.6668007611299297,0.5900301355235165,0.07677062560641323,11.857373361066964,0.0012897201008225147,0.005021073983623525
(iii) Conv type,mvgrl_bn vs gin,0.6668147853125176,0.5900301355235165,0.07678464978900112,11.76286915832299,0.0013205210243093168,0.005021073983623525
(iii) Conv type,grace_bn vs gin,0.6699266179110243,0.5900301355235165,0.0798964823875078,11.966694578120094,0.0012552684959058812,0.005021073983623525
(iii) Conv type,gbt vs gin,0.6668508201709777,0.5900301355235165,0.07682068464746128,11.699795089120185,0.001341623479456144,0.005021073983623525
